Number,Short description,Assignment group,Issue Tag,Codes,TICKET_PROBLEM_TKTNOTE_ORIG,traincolumn
INC0004038734,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039586,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004036749,sap : pmt : hps - sap application : customer service,SAP App Order Mgmt Run (NTT Data),,28,SAP : PMT : HPS - SAP Application : Customer Service, sap pmt hps sap application customer service
INC0004035931,sap : remove employees twb,SAP App Time Labor Capture Run (NTT Data),,37,SAP : Remove Employees from TWB, sap remove employees twb
INC0004037222,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004035050,job erp-c-hcc-bas-sap-reorg-spool failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-REORG-SPOOL FAILURE Code 5 , job erp c hcc bas sap reorg spool failure code nembor
INC0004037854,sps : analytics : sap bw - sps : application issue,Analytics SAPBW Run (NTT Data),,2,SPS : Analytics : SAP BW - SPS  : Application Issue, sps analytics sap bw sps application issue
INC0004041299,sap : week september #nembor#th (labor day) furloughs,SAP App TLC Time Admin (US),,36,SAP : Week of September 7th (Labor Day) furloughs , sap week september nembor th labor day furloughs
INC0004040067,job erp-c-cga-zfi-ivalua-pts-invoice alarm maxrunalarm code,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-ZFI-IVALUA-PTS-INVOICE ALARM  MAXRUNALARM Code  , job erp c cga zfi ivalua pts invoice alarm maxrunalarm code
INC0004036563,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004037484,"market , medium,aero,e548610",SAP App Sourcing Run (NTT Data),,34,"AFTER MARKET , MEDIUM,AERO,E548610", market medium aero e548610
INC0004037385,sap : hbt : application module issue : sourcing,SAP Security (TCS),,42,SAP : HBT : Application or Module issue : Sourcing, sap hbt application module issue sourcing
INC0004038653,job brp-c-cpsfiem00000shipclr101 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFIEM00000SHIPCLR101 FAILURE Code 1 , job brp c cpsfiem00000shipclr101 failure code nembor
INC0004036941,job bwp-c-cpsbiap010801 failure code #nembor#,Analytics Batch Run (NTT Data),Job Failure,0,JOB BWP-C-CPSBIAP010801 FAILURE Code 1 , job bwp c cpsbiap010801 failure code nembor
INC0004039527,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004038809,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039430,"time & attendancec , medium,corp,h422309",SAP App PS Project Systems Run (NTT Data),,29,"TIME & ATTENDANCEC , MEDIUM,CORP,H422309", time attendancec medium corp h42230
INC0004036277,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004039887,partial deliveries on sap,SAP App Order Mgmt Run (NTT Data),,28,Partial deliveries on SAP, partial deliveries on sap
INC0004040840,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004036105,job erp-c-hcc-bas-sap-collector-for-none-r3-stat failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-COLLECTOR-FOR-NONE-R3-STAT FAILURE Code 5 , job erp c hcc bas sap collector for none r3 stat failure code nembor
INC0004037812,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004037894,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004040171,sap : aero : application module issue : aftermarket / customer service,SAP App CS Run (NTT Data),,18,SAP : AERO : Application or Module issue : Aftermarket / Customer Service, sap aero application module issue aftermarket customer service
INC0004039366,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004034957,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004035238,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004038406,sap brp #nembor# - password reset required,Service Desk (EMEA:GBL),Account Locked/Password Reset,46,SAP BRP 900 - Password reset required, sap brp nembor password reset required
INC0004040132,job erp-c-hcc-bas-sap-reorg-spool failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-REORG-SPOOL FAILURE Code 5 , job erp c hcc bas sap reorg spool failure code nembor
INC0004039694,sap: byp password reset,Service Desk (EMEA:GBL),Account Locked/Password Reset,46,SAP: BYP password reset, sap byp password reset
INC0004039841,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039408,sap : issue acs_otfp_po,Analytics SAPHANA Run (NTT Data),,3,SAP : Issue for ACS_OTFP_PO, sap issue acs otfp po
INC0004040373,"finance controllinga , medium , <<hbt>> , e392307",SAP Security (TCS),Access Request,42,"FINANCE AND CONTROLLINGA , MEDIUM , <<HBT>> , E392307", finance controllinga medium hbt e3 230
INC0004039635,hra - usage tracking report - aug #nembor#,Analytics OBIEE Run (NTT Data),,1,HRA - Usage Tracking Report - Aug 2020, hra usage tracking report aug nembor
INC0004036906,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004037314,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004040697,job erp-c-cga-fi-zfi-bcm-status-pmt-barc failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-PMT-BARC FAILURE Code 2 , job erp c cga fi zfi bcm status pmt barc failure code nembor
INC0004035278,"supply chaina , medium , <<hbt>> , h383654",SAP App Sourcing Run (NTT Data),,34,"SUPPLY CHAINA , MEDIUM , <<HBT>> , H383654", supply chaina medium hbt h383654
INC0004039760,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004037529,job erp_c_hts_hr_corp_us_gnrlmstr alarm maxrunalarm code,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP_C_HTS_HR_CORP_US_GNRLMSTR ALARM  MAXRUNALARM Code  , job erp c hts hr corp us gnrlmstr alarm maxrunalarm code
INC0004038421,sap : giving incorrect status orders,SAP App Order Mgmt Run (NTT Data),,28,SAP : giving incorrect status of Orders, sap giving incorrect status orders
INC0004039688,"manufacturinga , medium , <<hbt>> , h359863",SAP App Manufacturing Run (NTT Data),,27,"MANUFACTURINGA , MEDIUM , <<HBT>> , H359863", manufacturinga medium hbt h35 863
INC0004039876,job brp-c-cpsfina0000mufginv13 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFINA0000MUFGINV13 FAILURE Code 1 , job brp c cpsfina0000mufginv13 failure code nembor
INC0004039100,job erp-c-hcc-bas-sap-ccms-moni-batch-dp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-CCMS-MONI-BATCH-DP FAILURE Code 5 , job erp c hcc bas sap ccms moni batch dp failure code nembor
INC0004041373,"supply chaina , medium , <<hbt>> , h185200",SAP App Logistics Run (NTT Data),,26,"SUPPLY CHAINA , MEDIUM , <<HBT>> , H185200", supply chaina medium hbt h185200
INC0004036686,"supply chaina , medium , <<hbt>> , h185200",SAP App Logistics Run (NTT Data),,26,"SUPPLY CHAINA , MEDIUM , <<HBT>> , H185200", supply chaina medium hbt h185200
INC0004035681,sap : pmt : pmt sap application : finance,SAP App FICO Run (NTT Data),,21,SAP : PMT : PMT SAP Application : Finance, sap pmt pmt sap application finance
INC0004037005,sap- arp #nembor#: drops cancelling,SAP App TECH Run (NTT Data),,35,SAP- ARP 900: Drops Cancelling, sap arp nembor drops cancelling
INC0004039724,"technicala , medium , <<hbt>> , h398577",SAP App Sourcing Run (NTT Data),,34,"TECHNICALA , MEDIUM , <<HBT>> , H398577", technicala medium hbt h3 85
INC0004036914,analytics: bhq,Analytics SAPHANA Run (NTT Data),,3,analytics: BHQ, analytics bhq
INC0004040915,job erp-c-hcc-bas-sap-ccms-moni-batch-dp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-CCMS-MONI-BATCH-DP FAILURE Code 5 , job erp c hcc bas sap ccms moni batch dp failure code nembor
INC0004038685,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
